datetime;open;high;low;close;SMA_3;EMA_3;VAR_3;SMA_5;EMA_5;VAR_5;SMA_10;EMA_10;VAR_10;SMA_13;EMA_13;VAR_13;SMA_20;EMA_20;VAR_20;MACD_12_26_9;MACDh_12_26_9;MACDs_12_26_9;RSI_14;RSI_10;RSI_6;STOCHk_14_3_3;STOCHd_14_3_3;WILLR_14;BBL_5_2.0;BBM_5_2.0;BBU_5_2.0;BBB_5_2.0;BBP_5_2.0;y_pred;roc_1;hour;weekday;hour_sin;hour_cos;weekday_sin;weekday_cos;cost
2021-11-23 19:00:00;1,04957;1,05015;1,04942;1,05;1,0497633333333336;1,0498323856013037;4,763332796946663e-08;1,0497599999999998;1,0498259861001062;4,9150002839223165e-08;1,049992;1,04976528737719;9,668444154117624e-08;1,049920769230769;1,0496732854341355;1,3357435380025279e-07;1,0493925000000002;1,0494228471411906;7,837565776822239e-07;0,0004677126103729279;-3,929333222057053e-05;0,0005070059425934984;57,45936054464753;58,01958217109007;58,006234131674375;54,76540307571482;54,40696760943461;-38,414634146340646;1,0493634145626909;1,0497599999999998;1,0501565854373087;0,07555735354917624;0,8025829713123007;0;1,0004096915879839;19;1;-0,8878852184023756;0,4600650377311516;0,8660254037844377;0,5000000000000017;0,00019047619047619048
2021-11-23 20:00:00;1,05;1,05038;1,04953;1,04965;1,0497400000000001;1,049741192800652;5,229999463454298e-08;1,0496940000000001;1,0497673240667376;3,463000283904818e-08;1,049907;1,0497443260358827;7,297888598287434e-08;1,0499553846153846;1,0496699589435448;9,50935845712051e-08;1,049488;1,0494444807467915;6,339221039979507e-07;0,00042855396694752024;-6,276158051678258e-05;0,0004913155474643028;53,88373949934943;52,577110848981405;47,79997242882966;50,49685830841037;51,940575460919774;-59,19117647059111;1,0493611096140096;1,0496940000000001;1,0500268903859906;0,06342617676970468;0,4339121797266146;1;0,9996666666666666;20;1;-0,730835964278124;0,6825531432186541;0,8660254037844385;-0,5000000000000003;0,00019053970371076074
2021-11-23 21:00:00;1,04966;1,05;1,04924;1,04999;1,0498800000000001;1,049865596400326;3,969999464404793e-08;1,0497859999999999;1,049841549377825;3,923000283932761e-08;1,04988;1,0497889940293585;5,9088885982005014e-08;1,0499384615384615;1,0497156790944668;8,948076405753476e-08;1,0496139999999998;1,049496434961383;4,161410513662857e-07;0,0004201128193412895;-5,696218249841067e-05;0,0004770750018397002;56,702444524132744;56,93717092824083;56,68438354984076;51,90100430415908;52,38775522942794;-46,69117647059111;1,0494316893889735;1,0497859999999999;1,0501403106110263;0,06750149288072436;0,7878829953880226;0;1,0003239174963083;21;1;-0,5195839500354336;0,8544194045464886;8,572527594031472e-16;-1,0;0,00019047800455242433
2021-11-23 22:00:00;1,04998;1,05006;1,04924;1,04929;1,0496433333333335;1,049577798200163;1,2253332796118522e-07;1,0497;1,0496576995852167;9,040000283904258e-08;1,04981;1,0496982678422024;9,097777486862823e-08;1,0499115384615385;1,0496548677952573;1,1631409738952524e-07;1,0496695;1,0494767744888702;3,1019447241886454e-07;0,0003528713182898713;-9,936294683986316e-05;0,00045223426512973444;49,935278539135425;47,04306251406332;39,90473895740335;40,56372549019435;47,65386270092111;-72,42647058823482;1,0491621524295074;1,0497;1,0502378475704928;0,1024764352658262;0,11885111833409802;1;0,9993333269840666;22;1;-0,2697967711570252;0,962917287347799;-0,8660254037844376;-0,5000000000000018;0,00019060507581316892
2021-11-23 23:00:00;1,04932;1,04973;1,04926;1,04967;1,04965;1,0496238991000815;1,2279999462830836e-07;1,0497200000000002;1,049661799723478;8,590000283909367e-08;1,0497580000000002;1,0496931282345292;7,410666375584152e-08;1,0498476923076923;1,0496570295387921;8,790255892482579e-08;1,0496824999999999;1,0494951769185017;3,0647236715569696e-07;0,00032648129532031334;-0,00010060237584753694;0,0004270836711678503;53,200527110917456;52,06714881163169;49,61980911423659;40,80882352941165;44,4245177745882;-58,455882352939255;1,049195709995246;1,0497200000000002;1,0502442900047544;0,09989140051712452;0,45231646651022017;0;1,0003621496440451;23;1;-2,4492935982947064e-16;1,0;-0,8660254037844403;0,49999999999999717;0,00019053607324206654
2021-11-24 00:00:00;1,04968;1,04973;1,04919;1,0495;1,049486666666667;1,0495619495500408;3,62333279505421e-08;1,0496200000000002;1,0496078664823187;6,59000028387539e-08;1,04969;1,0496580140100693;5,657777486477511e-08;1,049789230769231;1,0496345967475362;8,010768712704103e-08;1,0497264999999998;1,0494956362595969;2,467713145240979e-07;0,00028852351327501857;-0,0001108481263142654;0,00039937163958928397;51,57978477118224;49,72233399044565;45,65736517123169;34,80392156862893;38,72549019607816;-64,70588235293926;1,0491607832656753;1,0496200000000002;1,0500792167343251;0,08750152137438666;0,36934274055089855;0;0,9998380443377443;0;2;0,0;1,0;0,0;1,0;0,00019056693663649355
2021-11-24 01:00:00;1,04952;1,04974;1,04915;1,04933;1,0495000000000003;1,0494459747750204;2,88999946181191e-08;1,0495560000000002;1,0495152443215459;8,158000283852097e-08;1,049625;1,0495983750991476;5,693888597380694e-08;1,0497384615384615;1,0495910829264596;9,153076404758888e-08;1,0497755;1,0494798613777305;1,5279447241879064e-07;0,0002419352394416041;-0,00012594912011814393;0,00036788435955974804;49,941299417065544;47,352878116475715;41,66474483462275;39,92433930093983;38,51236146632665;-57,06521739130213;1,0490450635958526;1,0495560000000002;1,0500669364041477;0,09736239021978171;0,27883744614252687;1;0,999838018103859;1;2;0,2697967711570243;0,9629172873477994;0,8660254037844386;0,5000000000000001;0,00019059781003116273
2021-11-24 02:00:00;1,04934;1,04997;1,04912;1,04989;1,0495733333333335;1,0496679873875103;8,243332795644339e-08;1,0495360000000002;1,0496401628810306;6,18800028384453e-08;1,049661;1,0496513978083934;6,229888597496622e-08;1,0497153846153846;1,0496337853655369;7,587691789259844e-08;1,0498145;1,049518922198899;1,2857341978719143e-07;0,00024734972302553615;-9,642770922736954e-05;0,0003437774322529057;55,01111389793069;55,171771512018346;56,649807187556114;50,53282182438181;41,75369423131671;-26,63043478261329;1,0490910101022688;1,0495360000000002;1,0499809898977317;0,08479745291851853;0,8977618388691827;0;1,0005336738680872;2;2;0,5195839500354336;0,8544194045464886;0,8660254037844388;-0,4999999999999998;0,0001904961472154226
2021-11-24 03:00:00;1,04988;1,05017;1,04915;1,0496;1,0496066666666668;1,0496339936937553;7,843332795873059e-08;1,049598;1,0496267752540205;4,2970002838653284e-08;1,049649;1,0496420527523218;6,216555264124779e-08;1,0496707692307692;1,049628958884746;5,6841020454499575e-08;1,0498344999999998;1,0495266438942419;1,1069973557664356e-07;0,0002256391363975041;-9,451063668432127e-05;0,0003201497730818254;52,0701097130333;50,82823802366324;48,851558312101325;57,971014492753305;49,47605853935817;-42,39130434782478;1,0492271846698373;1,049598;1,0499688153301627;0,07065854358767819;0,502696760135537;0;0,9997237805865378;3;2;0,730835964278124;0,6825531432186541;1,2246467991473532e-16;-1,0;0,00019054878048780488
2021-11-24 04:00:00;1,04959;1,04983;1,04807;1,04887;1,0494533333333333;1,0492519968468776;2,762333279483826e-07;1,0494379999999999;1,0493745168360138;1,4217000283815426e-07;1,049579;1,0495016795246268;1,2345444152790272e-07;1,0495853846153846;1,0495205361869253;9,44102512194808e-08;1,0497675;1,0494641063805046;1,4751447241881388e-07;0,0001478244131256634;-0,00013786028796492958;0,000285684701090593;45,47890568418011;41,6558122618509;34,50408843187291;55,20343183386412;54,56908938366627;-65,36796536796969;1,0487635046263448;1,0494379999999999;1,050112495373655;0,12854411097273943;0,07894448043287146;1;0,9993044969512194;4;2;0,8878852184023752;0,46006503773115215;-0,8660254037844384;-0,5000000000000004;0,00019068139998283868
2021-11-24 05:00:00;1,04886;1,04974;1,04884;1,04957;1,0493466666666669;1,0494109984234388;1,706333279411333e-07;1,049452;1,0494396778906758;1,4532000283818965e-07;1,0495360000000002;1,0495141014292402;1,0171555263763734e-07;1,0495884615384614;1,0495276024459361;9,416409737348178e-08;1,049764;1,049474191487123;1,4869894610302765e-07;0,00014101430898816325;-0,00011573631368194383;0,0002567506226701071;51,78189106240052;51,06462348580339;51,04758904697134;52,39193173975415;55,18879268879038;-35,06493506494318;1,0487700733110648;1,049452;1,0501339266889353;0,12995862391711047;0,5865195642834244;0;1,00066738489994;5;2;0,9790840876823229;0,20345601305263375;-0,8660254037844386;0,5;0,00019055422696913978
2021-11-24 06:00:00;1,04959;1,05004;1,04916;1,04925;1,0492299999999999;1,0493304992117194;1,227999945998228e-07;1,0494359999999998;1,0493764519271171;1,5148000283814112e-07;1,049496;1,0494660829875602;1,0758221930302396e-07;1,0495523076923077;1,0494879449536596;1,0085255891013109e-07;1,0497014999999998;1,049452839916921;1,299818408399114e-07;0,00010854469111443166;-0,00011856474524454033;0,00022710943635897198;48,993480919996806;47,198507725419354;44,83511366989956;50,21645021644526;52,603937930021026;-48,91774891775146;1,0487397701463723;1,0494359999999998;1,0501322298536273;0,13268648181070494;0,3664234239377263;0;0,9996951132368495;6;2;0,9976687691905392;-0,06824241336467089;-2,4492935982947064e-16;1,0;0,00019061234214915417
2021-11-24 07:00:00;1,04926;1,05001;1,04811;1,04842;1,04908;1,0488752496058598;3,5229999458958044e-07;1,049142;1,049057634618078;2,499700028372251e-07;1,049339;1,049275886080731;1,8172110818689892e-07;1,0494638461538461;1,049335381388851;1,9919230249546624e-07;1,0496095;1,0493544742105474;1,9108920926102815e-07;1,565772906397811e-05;-0,0001691613658359951;0,0001848190948999732;42,58765321464463;38,74469583341234;32,51771855176929;43,72294372293798;48,77710855971231;-84,84848484849155;1,048247626471166;1,049142;1,050036373528834;0,1704961823726504;0,09636551355597586;0;0,9992089587800809;7;2;0,9422609221188205;-0,33487961217098616;0,8660254037844384;0,5000000000000006;0,00019076324373819655
2021-11-24 08:00:00;1,04843;1,04883;1,04745;1,04812;1,0485966666666668;1,0484976248029299;3,426333278898766e-07;1,048846;1,0487450897453854;3,4913000283631466e-07;1,0492219999999999;1,0490657249751434;3,313511081831778e-07;1,0493192307692307;1,049161755476158;3,030743537702919e-07;1,0495160000000001;1,0492369052381143;2,9103578820846917e-07;-8,122701589385883e-05;-0,00021283688863506564;0,0001316098727412068;40,52517350142159;36,144717103339744;29,055507974968076;29,700220143902268;41,21320469442835;-77,13310580205032;1,0477890156060394;1,048846;1,0499029843939605;0,20155187586366616;0,1565701423084938;1;0,9997138551343927;8;2;0,8169698930104421;-0,576680322114867;0,8660254037844392;-0,49999999999999917;0,00019081784528489107
2021-11-24 09:00:00;1,04813;1,04969;1,04811;1,04926;1,0486000000000002;1,048878812401465;3,491999945568158e-07;1,048924;1,0489167264969237;3,842300028365634e-07;1,049181;1,0491010477069354;3,07343330404082e-07;1,0492892307692308;1,0491757904081356;2,9327435376879055e-07;1,0494695;1,0492391047392464;2,6829973557692285e-07;-6,526803241757584e-05;-0,00015750232412702612;9,223429170945028e-05;50,36263367130957;50,24266087284522;52,242335584888885;33,264384458920986;35,56251610858693;-38,225255972695294;1,0478151555523532;1,048924;1,0500328444476468;0,21142512663392318;0,6515090780826718;0;1,001087661718124;9;2;0,631087944326053;-0,7757112907044197;3,6739403974420594e-16;-1,0;0,00019061052551321884
2021-11-24 10:00:00;1,04926;1,04963;1,04745;1,04749;1,0482900000000002;1,0481844062007326;8,048999945354662e-07;1,048508;1,0484411509979492;5,776700028354622e-07;1,0489799999999998;1,048808129942038;5,688666637308751e-07;1,049096923076923;1,0489349632069733;4,820564050411767e-07;1,0493350000000001;1,0490725233355087;4,2892105136645155e-07;-0,00019321734129040813;-0,00022836130639988672;3,5143965109478594e-05;39,45156798427118;36,384600313230685;32,47009545821168;28,70407548685002;30,556226696557605;-98,52941176470445;1,0471483882873873;1,048508;1,0498676117126127;0,25934217242265656;0,12562840899489544;0;0,998313096849208;10;2;0,3984010898462414;-0,917211301505453;-0,8660254037844387;-0,49999999999999983;0,0001909326103351822
2021-11-24 11:00:00;1,0475;1,04772;1,04678;1,04681;1,0478533333333335;1,0474972031003662;1,5996333278387625e-06;1,04802;1,0478974339986329;8,631500028340104e-07;1,048728;1,0484448335889403;1,0079066637226945e-06;1,048906153846154;1,0486313970345487;8,753589691341271e-07;1,0491765000000002;1,0488570449226031;7,161397355770368e-07;-0,00034550563352664376;-0,0003045196789088979;-4,0985954617745876e-05;36,20621326653654;32,551943894778425;27,64631592493474;21,376762671604002;27,781740872458183;-99,11504424778836;1,0463580493361508;1,04802;1,049681950663849;0,31716010454936167;0,13596993992663117;0;0,9993508291248604;11;2;0,13616664909624707;-0,9906859460363306;-0,8660254037844392;0,4999999999999991;0,00019105663874055464
2021-11-24 12:00:00;1,0468;1,04717;1,04646;1,04651;1,0469366666666666;1,0470036015501831;2,521333277755747e-07;1,047638;1,0474349559990888;1,2107700028329637e-06;1,04839;1,0480930456636783;1,27755555260057e-06;1,048663076923077;1,0483283403153276;1,241189738352606e-06;1,0490255;1,0486335168347363;1,0597839461033903e-06;-0,0004848140603950224;-0,0003550624846218212;-0,0001297515757732012;34,84436873943061;30,953624315309902;25,630484164914993;1,2344176274629401;17,105085261972167;-98,65229110511848;1,0456696341780387;1,047638;1,0496063658219614;0,37577213158769723;0,21346789620741516;0;0,9997134150418892;12;2;-0,13616664909624643;-0,9906859460363308;-4,898587196589413e-16;1,0;0,00019111140839552418
2021-11-24 13:00:00;1,0465;1,0465;1,04556;1,04592;1,0464133333333334;1,0464618007750914;2,0503332773950405e-07;1,047198;1,046929970666059;1,6485700028318952e-06;1,048022;1,0476979464521003;1,6422844414774665e-06;1,0483876923076922;1,0479842916988522;1,7277025588514692e-06;1,0488354999999998;1,0483750866599995;1,5039839461034976e-06;-0,0006354994197887986;-0,00040459827521247796;-0,0002309011445763207;32,273357288932644;27,954299176249414;21,867531312952945;3,3472584253862263;8,652812908150901;-92,19088937093458;1,044901170879438;1,047198;1,0494948291205621;0,4386618615700298;0,22179036120733026;1;0,9994362213452331;13;2;-0,39840108984624156;-0,9172113015054529;0,8660254037844387;0,49999999999999994;0,00019121921370659326
2021-11-24 14:00:00;1,04592;1,04641;1,04592;1,04619;1,0462066666666667;1,0463259003875458;8,723332772522854e-08;1,046584;1,0466833137773728;3,6838000283015865e-07;1,0477539999999999;1,0474237743699002;1,8554933303576893e-06;1,0481461538461538;1,047727964313302;1,992992302428981e-06;1,0486665;1,048166983168571;1,8138765776825338e-06;-0,0007247771296297056;-0,0003951007880427079;-0,0003296763415869977;34,649733566277476;31,337300422661883;27,696904466076557;7,607587708270909;4,063087920373205;-86,33405639913431;1,0454982670636586;1,046584;1,0476697329363414;0,2074812793509932;0,31855574846625284;1;1,0002581459385038;14;2;-0,6310879443260529;-0,7757112907044198;0,8660254037844393;-0,499999999999999;0,0001911698639826418
2021-11-24 15:00:00;1,04618;1,04643;1,04576;1,04628;1,0461300000000002;1,0463029501937728;3,509999438659343e-08;1,0463419999999999;1,046548875851582;1,1307000282942533e-07;1,047425;1,0472158153935547;1,6102055525692632e-06;1,0478684615384617;1,0475211122685446;1,946247430620107e-06;1,0484805;1,04798727048585;1,98362605136676e-06;-0,0007792849976859806;-0,00035968692487918627;-0,0004195980728067943;35,46262100586122;32,51101691650085;29,792154925179698;12,364425162688955;7,773090432115208;-84,38177874186434;1,045740481912945;1,0463419999999999;1,0469435180870548;0,11497542620957325;0,4484637275802089;0;1,0000860264387923;15;2;-0,8169698930104419;-0,5766803221148673;2,388680238973927e-15;-1,0;0,00019115341973467904
2021-11-24 16:00:00;1,04627;1,04637;1,0455;1,04561;1,0460266666666669;1,0459564750968864;1,3223332771279505e-07;1,046102;1,046235917234388;1,2027000282868702e-07;1,047061;1,0469238489583628;1,4589433303352658e-06;1,0475615384615384;1,0472480962301811;2,0193974306046404e-06;1,0482785;1,0477608637729119;2,3023607882089285e-06;-0,0008665571450499066;-0,0003575672577944898;-0,0005089898872554168;32,24683512382073;28,483596706029857;23,66566969057754;10,54654174814562;10,172851539701673;-97,6445396145646;1,045481625912008;1,046102;1,046722374087992;0,11860680660050008;0,10346506283599158;1;0,9993596360438887;16;2;-0,9422609221188204;-0,3348796121709864;-0,8660254037844377;-0,5000000000000016;0,00019127590593050948
2021-11-24 17:00:00;1,04592;1,0464;1,04541;1,04628;1,0460566666666669;1,0461182375484432;1,4963332771487412e-07;1,0460559999999999;1,0462506114895922;8,393000282854584e-08;1,046847;1,0468067855113876;1,2706233303283395e-06;1,0473623076923078;1,0471097967687268;1,9705858921330425e-06;1,0480930000000002;1,0476198291278727;2,3221799987352916e-06;-0,0008716101705337209;-0,0002900962266226433;-0,0005815139439110776;38,27470857202565;37,13633517967469;38,77428281141392;12,254726134611005;11,721897681815038;-81,20950323973815;1,0455377568051083;1,0460559999999999;1,0465742431948915;0,0990851722836209;0,7161147528884463;1;1,0006407742848673;17;2;-0,9976687691905393;-0,06824241336467046;-0,8660254037844384;0,5000000000000004;0,00019115341973467904
2021-11-24 18:00:00;1,04627;1,04668;1,04619;1,04641;1,0461000000000003;1,0462641187742217;1,842999943845589e-07;1,046154;1,0463037409930616;9,863000282886446e-08;1,046676;1,0467346426911353;1,0792933303228154e-06;1,0471192307692307;1,047009825801766;1,575991020325989e-06;1,047949;1,0475046073061705;2,3740199987353398e-06;-0,0008552658438272243;-0,00021900151993291728;-0,000636264323894307;39,40126087606972;38,73438656242155;41,47153545386838;14,248076427976033;12,349781436910732;-78,40172786176926;1,0455922028755393;1,046154;1,0467157971244607;0,10740237564654811;0,7278402548302334;1;1,0001242497228275;18;2;-0,979084087682323;0,20345601305263328;-7,347880794884119e-16;1,0;0,00019112967192591815
2021-11-24 19:00:00;1,04641;1,04679;1,04641;1,04653;1,046406666666667;1,0463970593871108;1,5633327739048045e-08;1,046222;1,046379160662041;1,278700028290873e-07;1,0464030000000002;1,0466974349291107;2,5695666364731625e-07;1,04691;1,0469412792586565;1,1791499946744703e-06;1,0477919999999998;1,0474117875627256;2,2981642092617234e-06;-0,0008231411907797526;-0,00014950149350835638;-0,0006736396972713962;40,48111618133846;40,29115877298012;44,19475051292238;21,526277897769535;16,00969348678537;-75,80993520518408;1,0455823250754852;1,046222;1,0468616749245148;0,12228282802594038;0,7407472828746626;1;1,0001146778031555;19;2;-0,8878852184023756;0,4600650377311516;0,8660254037844377;0,5000000000000017;0,00019110775610828168
